Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Item_Outlet_Sales
5.78,0.025484041,143.8102,28,1.531537193,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,411.6930433
13.65,0.026632476,231.9668,15,1.604702905,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,585.0289516
5.785,0.094279524,89.7856,28,1.678316628,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,221.9088469
13.35,0.032311584,63.3194,4,1.003139543,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1018.828399
18.35,0.093840198,86.8882,28,0.870492878,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2499.063532
13.8,0.140668056,264.4884,28,0.954078635,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,6165.263399
20.2,0.066305026,62.351,6,0.926650628,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1026.147869
10.5,0.019079308,187.524,14,1.000623032,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,3228.322208
12.6,0.024174597,33.2874,26,1.13990451,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,553.3669016
14.75,0.088889913,114.1518,28,0.994320212,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2948.534604
10.1,0.032096024,51.1008,9,0.874563399,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,703.8082446
14.1,0.066863337,197.9084,9,0.957952468,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3200.71674
16.5,0.036464158,180.1318,28,0.925130817,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,5450.966818
7.63,0.135471737,45.2402,6,0.879676612,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,768.81231
13.8,0.057194086,233.6984,6,1.0047209,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4115.520259
8.35,0.127127013,75.4354,11,0.924160347,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1257.434423
11.65,0.1328021,82.4908,28,1.614810587,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,206.8302176
8.6,0.069080314,89.6146,28,0.917823682,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2464.274204
20.25,0.018843242,221.6772,11,0.924160345,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4089.735193
8.575,0.071992202,196.0794,11,0.93151793,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3124.221141
17.85,0.052133441,120.6072,26,0.921522416,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2092.065304
5.615,0.126024084,124.573,11,1.303690802,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2383.425373
12.15,0.145335007,224.9404,11,0.960897646,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3689.049687
9.3,0.088574755,145.4786,28,0.870492882,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3902.739955
7.56,0.063870008,154.563,14,1.026359821,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2349.18366
9.195,0.063704181,83.6566,28,1.118510669,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2405.295307
10.8,0.08288617,189.9504,4,0.878292071,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2792.853102
16.2,0.129148687,176.337,6,0.964377087,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2683.466802
13,0.070301658,65.5484,16,0.922289915,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1085.482177
9.5,0.035769323,225.0088,9,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,4091.15401
18.7,0.057526565,85.2566,9,0.998880837,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1344.673534
7.235,0.100369729,196.9452,4,1.040918268,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2962.310055
19.7,0.159923438,253.0014,28,0.994231713,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,6104.576587
11.1,0.110672104,191.1846,16,0.922289914,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3140.976964
7.155,0.168447861,35.8874,14,0.876088761,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,652.9585645
7.825,0.185913021,252.4698,26,1.027402744,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3704.30791
8.905,0.143938721,60.3878,6,0.934890985,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,969.9023541
15.5,0.156168446,146.7418,28,1.13677466,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,3934.510461
9.195,0.015883951,83.4592,14,0.92372383,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1373.846743
11.65,0.039885362,228.9694,26,0.874000862,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3567.482461
16.7,0.025977259,247.5776,15,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,604.3367769
9.1,0.081599833,176.8054,26,1.040906094,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2788.419636
11.35,0.030807134,49.4008,16,1.060092828,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,733.329481
12.1,0.107110465,55.6614,28,1.61481059,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,164.2740343
5.695,0.067644586,256.5988,26,1.023913783,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,4371.531177
16.5,0.035857676,92.512,6,1.004720904,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1320.906456
10.695,0.063710075,36.4848,26,1.158659295,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,607.9308553
8.1,0.127416049,214.2902,28,1.341661596,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5582.329179
17.7,0.012095991,167.7474,14,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2993.205963
19,0.067584358,129.7626,11,0.960505024,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1921.094731
7.5,0.057125581,237.8906,28,1.678316622,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,563.3541862
6.615,0.091526478,250.0408,28,0.87049288,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,6043.757936
13.35,0.13564453,148.4392,4,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2440.709357
14.65,0.072053007,262.3594,9,0.92945682,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,4329.315825
6.775,0.184271924,82.725,28,1.614810587,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,205.5116337
16.7,0.076595509,182.4292,26,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3223.837137
11.6,0.038518959,55.3272,16,0.922289907,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,856.7156958
8.96,0.06904552,197.3768,14,1.125700908,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,3205.951654
9.6,0.029764629,44.4086,4,0.878292068,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,501.0958774
9.395,0.103248816,237.3932,28,1.136774663,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5956.339167
12.6,0.00749864,186.4556,6,1.042000611,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3016.910808
12.15,0.14586127,227.0404,6,0.964377089,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3701.899939
9.395,0.131569883,88.1198,16,0.929632602,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1282.77004
18.85,0.042649853,256.633,16,0.922289919,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3875.394897
17.6,0.052923474,46.706,28,1.165884987,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1295.438978
15.85,0.107508339,59.1904,26,0.928858987,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,816.1098259
17.6,0.041785884,166.0526,4,0.878292058,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2372.641967
21.1,0.020714738,127.7994,9,0.874563412,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2031.308644
11.65,0.033910827,113.886,14,0.92372382,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2008.360278
6.71,0.035642187,217.6166,14,0.959992153,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3653.331968
15.6,0.087703106,220.0798,9,1.027878125,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4019.757881
13.3,0.021393893,119.8124,6,0.934891007,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2038.803557
14.1,0.126492074,85.3198,6,0.927506763,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1277.8269
11.395,0.116474658,236.0616,15,1.464116664,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,588.9993083
13.65,0.066002079,44.2402,6,1.004720894,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,674.5397195
18.85,0.040363971,244.0144,9,0.999329035,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,4217.017852
11.8,0.113329224,185.8924,16,0.874728795,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,3084.510798
19.25,0.101773845,52.8956,16,0.874728795,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,903.3549885
19.85,0.081620573,169.7816,11,1.144622958,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2649.461785
12.5,0.081299369,219.0798,11,1.001095885,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3787.631388
15.5,0.033059299,105.7938,6,0.879676626,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1689.500995
17.75,0.030481663,181.666,26,0.921522421,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3117.127837
14.75,0.089503609,112.2518,11,1.001184999,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1724.463742
8.985,0.058062665,130.831,4,1.145501255,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1818.883069
8.02,0.019870463,154.9972,16,0.958501966,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2471.58173
9.8,0.026127057,216.385,14,0.922959651,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3511.255795
8.645,0.021708103,54.5982,6,0.934890984,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,860.0923241
17.35,0.027767045,88.9856,6,1.004720881,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1371.767884
8.52,0.027212419,151.8682,6,0.879676608,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2364.805381
5.63,0.024680092,103.7306,6,0.879676613,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1780.950695
6.38,0.031892144,177.7344,9,1.141679726,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2707.766612
11.6,0.03833243,54.3272,28,0.917823696,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1438.487884
5.78,0.0965817,162.4552,11,1.001095886,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2475.475901
10,0.036420272,129.2994,14,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2076.699054
11.6,0.0097782,225.1404,14,0.923723867,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,3626.497139
11.65,0.035467621,187.724,4,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2824.651229
19.2,0.157200063,189.3214,15,1.604434647,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,500.8155924
10.895,0.016105023,121.773,15,1.734285605,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,267.4874156
17.35,0.069419362,92.3804,15,1.464116672,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,209.7276077
6.65,0.146740745,125.5678,15,1.735086713,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,278.875638
9.3,0.049938496,195.6136,28,1.531537188,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,482.1291071
7.725,0.029072283,120.1414,16,0.874728805,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1958.706724
8.71,0.072267645,184.8924,14,0.864530628,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,3316.180398
16.1,0.100436145,77.2328,11,1.001095889,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1298.163726
14.65,0.170318251,56.1614,16,0.958721286,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,916.8095696
12.6,0.087453208,110.0228,16,1.142306326,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1660.093177
13.1,0.006062712,187.3898,16,0.92228993,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3056.628648
20.5,0.020505252,91.483,28,1.118510686,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2516.010199
11.15,0.085860034,169.479,26,0.874000865,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2698.219696
20.7,0.079230482,98.8042,26,1.151700482,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1532.825229
10.195,0.159162446,143.1154,28,1.032370091,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3451.995193
14,0.023869126,101.5332,6,0.927506762,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1677.909136
19.1,0.067431883,42.4796,11,0.924160348,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,661.1560131
9.695,0.21471985,225.9404,15,1.46411667,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,589.7760511
19.1,0.045564412,39.1138,6,0.934890986,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,644.0133164
17.85,0.020979394,259.7936,14,1.000623023,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,4164.634492
11.65,0.075967092,84.4908,14,0.92372383,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1319.736767
12.3,0.064719441,93.6804,14,0.876088757,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1479.602266
12.1,0.029981513,77.867,28,0.917823696,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2238.273187
7.81,0.05553914,125.8046,6,0.927506765,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2037.939013
20.1,0.015022332,142.1154,6,1.042559167,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2174.273016
10.5,0.066450399,80.796,4,1.146292851,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1219.342503
6.385,0.216601163,36.7874,28,1.799504501,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,97.56394688
8.575,0.072139167,195.5794,4,0.933419533,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2885.004249
20.1,0.022420996,226.2036,9,0.922115522,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4144.702877
21.2,0.070676281,176.337,16,1.059838183,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2484.144826
10.3,0.069701022,262.9226,28,0.870492881,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,6123.212333
16,0.077011493,45.1086,11,0.924160342,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,667.4378067
17.1,0.032600958,150.4392,26,0.928858974,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2542.004283
15.35,0.074254285,91.083,28,1.154729252,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2515.872206
12.5,0.181114059,168.8448,28,1.5315372,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,403.9306415
19.35,0.016608334,120.0098,9,0.874563397,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2082.922116
19.35,0.104659766,165.9184,15,1.556014399,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,416.9021099
11.85,0.133211023,95.8726,4,0.933419532,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1413.103775
8,0.030259174,250.6092,9,0.874563391,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4020.696721
6.385,0.083432299,107.4596,28,1.031697431,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2667.221834
17.85,0.018805505,214.956,15,1.464116648,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,576.426501
16.6,0.136008489,170.4422,11,1.038241131,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2730.096301
17.2,0.02504491,146.1418,28,0.953936454,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,3964.538664
8.485,0.0582501,104.399,11,0.924160339,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1636.552572
18.1,0.048899701,126.3336,26,0.998238346,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2089.871579
6.425,0.093835595,174.2712,4,0.933419538,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2675.433916
8.655,0.088331849,120.8756,14,1.000623036,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2040.355319
19.7,0.081280614,178.666,16,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2914.723747
10.895,0.027102628,50.7666,11,0.876502774,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,736.5187489
10.8,0.061225298,153.4024,11,1.001095888,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2382.105295
20.6,0.083342202,120.1756,4,0.933419537,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1699.066966
7.07,0.093593225,115.1834,26,1.026921505,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1774.73034
12.3,0.101754942,58.5562,28,1.678213183,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,165.4999562
18.85,0.167923755,193.7136,11,0.924160346,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2989.344749
15.3,0.084694653,212.7218,26,0.958300305,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3388.85646
7.26,0.014452774,115.015,11,1.039006358,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1954.682496
18.25,0.170685888,155.163,26,0.921522409,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2662.632725
14.8,0.044969294,74.867,11,1.029861149,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1253.356377
13.3,0.009600586,64.951,11,1.026844856,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1078.64011
7.71,0.083321663,121.4756,28,1.614810579,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,286.0202828
21.1,0.161756055,65.7168,14,1.000623039,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1075.678134
15.1,0.1055789,42.4796,26,0.92152241,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,643.505591
13.35,0.250008736,178.366,15,1.735086713,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,443.5992467
11.35,0.043149943,198.5742,9,0.99888083,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3086.968868
18.85,0.039643601,41.448,16,0.999069758,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,639.0473845
8.92,0.129903926,176.637,9,1.142090329,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2687.845085
12.15,0.027069736,212.3928,28,1.614810604,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,546.6308245
16.7,0.054583442,64.6168,26,0.957923458,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1027.649178
7.435,0.084382084,167.9158,26,1.035277566,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2580.638325
18.25,0.079203863,224.9062,9,1.059920737,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4006.53122
20.5,0.023143199,152.934,16,1.02807251,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2396.379181
5.4,0.048107159,166.3526,9,1.05992072,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2698.395607
18,0.039169904,149.0418,4,0.933419532,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2337.485309
18.35,0.014021376,222.5746,9,0.998880813,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,4065.073508
6.52,0.044788872,164.0842,4,0.926046941,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2399.037831
14.3,0.114170018,89.1856,28,1.679002668,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,223.8288737
11.65,0.066815522,229.6694,15,1.464116681,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,586.5211077
13.3,0.016775365,63.451,28,1.794233942,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,166.4566237
14.3,0.049957145,210.0586,6,0.934890982,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3952.798102
6.655,0.016985198,211.0586,14,1.039006577,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3707.13554
15.7,0.037833211,126.1046,26,0.874000866,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2165.178564
7.89,0.036104434,117.1782,26,0.921522418,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1893.759539
14.15,0.035413843,253.0014,4,1.064755382,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3640.9372
14.1,0.06725426,199.0084,6,0.963553231,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3258.512754
17.1,0.032621941,150.9392,9,0.929456817,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2642.932011
11.65,0.075481864,85.3908,28,0.917823687,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2410.798249
14.15,0.095917719,171.8106,6,1.004720898,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,3075.069841
12.3,0.015751294,71.638,15,1.46411669,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,164.9977394
8.52,0.026928324,151.6682,28,0.87049287,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,3932.453053
6.885,0.245136905,110.8228,28,1.531537198,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,277.8084591
7.27,0.070733741,112.0518,28,0.917823692,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2905.154363
18.6,0.039374545,245.5802,11,0.931517932,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4226.676292
20.85,0.032498972,181.266,14,0.923175309,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2811.268383
13.65,0.026473267,37.9532,28,1.055933796,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1286.912051
9.8,0.026840766,126.902,16,0.922289915,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2190.488375
7.895,0.061175535,58.6588,16,0.922289916,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,809.9274676
10.895,0.026921951,104.928,14,0.876088769,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1697.809979
8.02,0.111347923,155.6998,26,1.036341355,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2388.796473
7.89,0.036338895,119.5782,6,0.927506754,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2010.869035
5.035,0.079895432,227.0036,9,0.958397145,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4026.115055
12.1,0.079930344,169.7106,14,1.000623041,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2895.448905
7.075,0.058335906,145.8128,9,0.874563388,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2597.746986
7.475,0.01310911,215.4192,26,0.998238353,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3303.75796
6.885,0.14022623,108.8228,14,0.876088761,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1689.367118
8.51,0.078723713,172.4422,4,1.003139537,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2759.219389
6.44,0.079200387,100.47,9,1.17177304,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1650.927886
13.65,0.073324855,199.0426,6,0.879676617,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3217.638359
8.395,0.071963037,251.804,9,0.922115518,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,4338.437268
13.35,0.244163174,148.1392,28,1.80002227,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,345.285436
8.945,0.087782193,261.791,14,0.960589586,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,3965.383079
10.8,0.048134189,40.3138,9,1.060549586,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,647.7894803
19.2,0.305724969,239.6196,15,1.556014393,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,616.0510934
18.85,0.09138128,126.6336,6,0.927506767,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1965.303963
7.725,0.029190711,122.4414,4,0.878292074,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1771.190245
10.5,0.080372556,158.4946,15,1.556014385,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,367.3448959
20.25,0.011985289,184.7924,26,1.331655491,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3142.865655
20.35,0.083783437,180.7292,9,0.998880831,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3158.704439
11.1,0.053775381,165.7526,16,0.958952866,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2376.33136
21.35,0.068962051,261.1278,11,0.931517925,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4326.603925
15,0.071357962,127.4362,9,0.929456819,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2061.699513
15.1,0.033365743,130.931,15,1.556014417,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,268.589201
17.75,0.067884624,187.324,6,0.87967662,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3162.654756
5.485,0.042925965,164.5842,4,1.040360609,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2431.315687
5.21,0.011000735,258.0962,26,0.998238374,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,4036.139263
20.5,0.023031127,154.534,28,1.023094022,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,4152.198055
14.3,0.121977653,122.573,28,1.118510675,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3303.619305
15.35,0.055199283,146.4734,14,0.876088765,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2538.035392
14,0.041091215,182.6634,28,0.994231715,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5434.252671
8,0.030436087,249.0092,6,0.879676605,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4079.926617
13.35,0.06495073,92.5804,16,0.874728793,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1477.365501
20.6,0.045488814,149.9392,14,1.173478004,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2313.566641
20.35,0.021308724,79.2328,26,0.921522418,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1301.638776
14.65,0.099049679,49.7666,26,1.139904502,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,722.9163564
8.76,0.050043246,126.2336,9,0.922115519,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2118.039387
8.3,0.035426061,37.7506,11,0.876502769,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,639.3296732
15.2,0.188965879,35.9848,15,1.556014391,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,97.56394688
8.84,0.076191354,110.3228,28,0.994231712,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2932.966998
14.65,0.170558096,48.7692,28,1.022855025,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1295.438978
9.3,0.088988939,144.0786,9,0.87456339,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2758.257012
